question,answer,title
What are the Infinity Stones?,"The Infinity Stones (Infinity Gems) are items with reality-altering powers that exceed every other force or power shown so far in the Marvel Cinematic Universe (MCU). When all of them are collected in an Infinity Gauntlet, the wielder is given power to destroy complete universes. Up to this point, a Infinity Gauntlet have been revealed, the right-handed one that was briefly shown in Thor (2011) inside Odin's chambers. It's hinted that only extraordinary individuals can survive touching the Stones barehanded, and even in that case, it requires a great willpower to use the power of the Stones without a Gauntlet itself. Although the Stones had not yet been explicitly mentioned in the MCU at this point, several of them had already come by up. In a proper filmmaking point of view, these are the MacGuffin that keeps the entire MCU franchise united. At the end of The Dark World, three of the six Stones have been revealed and located:


Blue (Space Gem): Hidden inside the Tesseract, it can open portals to between universes. First seen in Captain America: The First Avenger (2011) (2011), where the Red Skull located it in a Norwegian monastery and used its energy to create highly advance weaponry during World War II. It's hinted in Iron Man 2 (2010) (2010) that the original Arc Reactor technology used by Iron Man was designed based on knowledge Howard Stark once he recovered the Tesseract. In The Avengers, Loki and a mind-controlled Erik Selvig use it to open a portal to let the Chitauri army enter the Earth. Also, it's revealed that S.H.I.E.L.D designed new weaponry based on Tesseract technology as a backup in case the Avengers Indicative would fail. After Loki's defeat, Thor took it back to Asgard. It's kept in Odin's chambers and accessible to Loki once again, as well as the aforementioned Infinity Gauntlet, having taken control of Asgard during the events of The Dark World.


Red (Reality Gem): Hidden inside the Aether, it has the ability to transform matter into dark matter. First seen in The Dark World, thousands of years ago in a war where King Bor of Asgard (father of Odin) defeated Malekith, leader of the dark elves. In modern times, Dr. Jane Foster discovered it once again while studying gravitational disturbances in London, putting her own life in danger. During the events of the Convergence, Malekith briefly took control of it inside his body, rendering him near invincible. After Thor's victory over him, it was handed over to the Collector to avoid having two Infinity Stones together in the same place. The Collector's alliances and ultimate goal were unknown at this point.


Yellow (Mind Gem): Hidden inside Loki's scepter, it has the ability to control minds as well as create new ones, such as Ultron and the Vision. First seen in The Avengers when it is assumed that Thanos himself or The Other (leader of the Chitauri army) gave it to Loki. With it, Loki stabbed and killed Agent Phil Coulson, causing Iron Man, Black Widow, Thor, Captain America, Haweye and Hulk to unite to avenge him. Natasha Romanoff (Black Widow) used it to close the portal Loki and a mind-controlled Dr. Selvig created it to let the Chitauri army attack New York. S.H.I.E.L.D. took it under custody for study.


Purple (Power Gem): Yet to be revealed.


Green (Time Stone): Yet to be revealed.


Orange (Soul Stone): Yet to be revealed.


These remaining three Stones and their respective powers are revealed over the course of MCU's Phase 2—comprised of Captain America: The Winter Soldier (2014) (2014), Guardians of the Galaxy (2014) (2014) and Iron Man Three (2013) (2013), culminating in Avengers: Age of Ultron (2015) (2015), with Ant-Man (2015) (2015)—and Phase 3—comprised of Captain America: Civil War (2016) (2016), Doctor Strange (2016) (2016), Guardians of the Galaxy Vol. 2 (2017) (2017), Spider-Man: Homecoming (2017) (2017), Thor: Ragnarok (2017) (2017) and Black Panther (2018) (2018), culminating in Avengers: Infinity War (2018) (2018) and Avengers: Endgame (2019) (2019), with Ant-Man and the Wasp (2018) (2018), Venom (2018) (2018) and Captain Marvel (2019) (2019).",Thor: The Dark World (2013)
Are there any cameos from any of the Avengers?,"Yes. There is an uncredited cameo by Chris Evans as Steve Rogers / Captain America. Loki masquerades as Steve during a conversation with Thor. Additionally, there is a S.H.I.E.L.D. logo on one of Jane's equipment and they are mentioned several times.",Thor: The Dark World (2013)
Where is Stan Lee's cameo in this movie?,He can be seen in a psychiatric hospital asking Erik Selvig to give back his shoe.,Thor: The Dark World (2013)
Which characters were adapted from Marvel's Captain America comic books?,"Note: For this list only the creators of the characters first appearances are listed. As with all comic book characters, Captain America and his supporting cast have had several reinventions and different contributions from different writers. Theses include different iterations in different mediums that all have added different concepts to the overall mythology of the characters.

Theirs Steven 'Steve' Rogers/Captain America, who made his first appearance in the comic story ""Meet Captain America"" from Captain America Comics #1 (March 1941) by writer Joe Simon and writer/artist Jack Kirby.

Nicholas Joseph ""Nick"" Fury, referred to as Nick Fury on screen. He made his first appearance in the comic story ""Seven Against the Nazis!"" from Sgt Fury and his Howling Commandos #1 (May 1963) by writer Stan Lee and artist Jack Kirby.

Natalia Alianovna ""Natasha Romanoff"" Romanov/Black Widow, who made her first appearance in the comic story ""The Crimson Dynamo Strikes Again!"" from Tales of Suspense #52 (April 1964) by writers Stan Lee & Don Rico and artist Don Heck.

Alexander Goodwin Pierce, referred to as Alexander Peirce on screen. He made his first appearance in the comic story ""Uneasy Allies"" from Nick Fury vs. S.H.I.E.L.D. #3 (August 1988) by writer Bob Harras and artist Paul Neary.

James Buchanan ""Bucky"" Barnes Jr./The Winter Soldier, referred to as Bucky Barnes or The Winter Soldier on screen. The character made his first appearance as Bucky Barns in the comic story ""Meet Captain America"" from Captain America Comics #1 (March 1941). He then became The Winter Soldier in the comic story ""Out of Time: Part 1"" from Captain America Volume 5 #1 (January 2005). The character was created by writer Joe Simon and writer/artist Jack Kirby.

Samuel Thomas ""Sam"" Wilson/The Falcon, referred to as Sam Wilson or The Falcon on screen. He made his first appearance in the comic story ""The Coming of The Falcon!"" from Captain America #117 by writer Stan Lee and artist Gene Colan.

Maria Hill, who made her first appearance in the comic story ""Breakout!: Part 4"" from New Avengers #4 (March 2005) by writer Brian Michael Bendis and artist David Finch.

Brock Rumlow, who made his first appearance in a cameo in the comic story ""Wheel of Death"" from Captain America #359 (October 1989) and a full first appearance in the comic story ""Blood In the Sea"" from Captain America #360 (November 1989). The character was created by writer Mark Gruenwald and artist Kieron Dwyer.

Jasper Sitwell, who made his first appearance in the comic story ""The Day of the Druid!"" from Strange Tales #144 by writer Stan Lee and artist Howard Purcell.

Sharon Carter/Agent 13, who made her first appearance in the comic story ""30 Minutes to Live!"" from Tales of Suspense #75 (March 1966) by writer Stan Lee and artists Jack Kirby & Dick Ayers.

Margaret Elizabeth ""Peggy"" Carter, referred to as Peggy Carter on screen. She made her first appearance as unidentified, obscured memory image in the comic story ""30 Minutes to Live!"" from Tales of Suspense #75 (March 1966), whilst the character made there first full appearance in the comic story ""If a Hostage Should Die!"" from Tales of Suspense #77 (May 1966) and was officially named in the comic story ""This Way Lies Madness!"" from Captain America #162 (March 1973). The character was created by writer Stan Lee and artist Jack Kirby.

Dr. Arnim Zola, who made his first appearance in the comic story ""The River of Death"" from Captain America and the Falcon #208 (April 1977) by writer/artist Jack Kirby.

and Georges Batroc, who made his first appearance in the comic story ""30 Minutes to Live!"" from Tales of Suspense #75 (March 1966) by writer Stan Lee and artist Jack Kirby.

Also making mid-credits cameo by Baron Wolfgang von Strucker, who made his first appearance in the comic story ""At the Mercy of Baron Strucker"" from Sgt. Fury and his Howling Commandos #5 (January 1964) by writer Stan Lee and artist Jack Kirby.

Wanda Marya Maximoff, who made her first appearance in the comic story ""The Brotherhood of Evil Mutants!"" from The X-Men #4 (March 1964) by writer Stan Lee and artist Jack Kirby.

Pietro Django Maximoff, who made his first appearance in the comic story ""The Brotherhood of Evil Mutants!"" from The X-Men #4 (March 1964) by writer Stan Lee and artist Jack Kirby.

All other characters were created for the movie by the films writers.",Captain America: The Winter Soldier (2014)
Who is Sam Wilson aka The Falcon?,"The Falcon is a Marvel Comics character who premiered in Sept 1969 in Captain America #117 and created by Stan Lee and Gene Colan. He and Captain America eventually became close partners, especially in the 1970s when the comic was retitled Captain America and the Falcon from 1971 to 1977. His abilities include an uncanny ability to communicate with birds (An ability given by the Red Skull when he used the Cosmic Cube to reform Sam's personality for his own ends) and being in excellent physical condition. In addition, he wears a special harness supplied by King T'Challa, also known as Black Panther of Wakanda, that enables him to fly.",Captain America: The Winter Soldier (2014)
How do Falcon's powers and origin differ from the comics?,"In the movie, the Falcon has no biological super powers. Instead, he is a U.S. military veteran who is well-trained in hand-to-hand-combat and the use of a special winged flight suit giving him the ability to fly. Not much is revealed about his past in the movie, but his military background is considerably different from his comic origin in the mainstream comics as a conflicted urban youth who turns to crime for a while before turning to good after meeting Captain America. In the film, his flight suit is implied to have come from Stark Industries instead of from the Black Panther in the mainstream comics. His name in the movie comes from the government code-name for the flight suit he uses, instead of being his self-given superhero name as in the comics. His military background, lack of super powers, and the appearance of his flight suit are actually based around the version of the Falcon from Marvel Comic's Ultimate Marvel imprint, where he wore military clothes with his flight suit instead of his traditional red- and white-colored Falcon-themed costume.",Captain America: The Winter Soldier (2014)
What is the World Security Council? Who are its members?,"The World Security Council is an international organization whose stated aims are facilitating cooperation in international law, international security, economic development, social progress, human rights, and achievement of world peace. They run S.H.I.E.L.D.'s operations. Five of them appear in the film: Jenny Agutter reprising her role as a World Security Council member from The Avengers (2012), along with Robert Redford's Alexander Pierce serving as a World Security Council member and senior leader within S.H.I.E.L.D., Chin Han as World Security Councilman Yen, with Bernard White and Alan Dale as the two remaining World Security Council members to appear. One other World Security Council member or former member, Powers Boothe's character, who appears in The Avengers, is missing this time around; the third season of Agents of S.H.I.E.L.D. (2013–), wherein he resurfaces, providing some insight as to the reason for the absence. In general, it would seem that only five person serve on the council at a time. In the aftermath of The Winter Soldier, the council is disbanded. As of mid-2017, the whereabouts/fates of World Security Councilwoman Hawley (Agutter) and the two never-identified World Security Councilmen (played by Arthur Darbinyan and Donald Li) from The Avengers are unrevealed.",Captain America: The Winter Soldier (2014)
Who is Sharon Carter?,"Sharon Carter, alias Agent 13, is a secret agent in the Marvel Comics universe. She is an ex-field agent of S.H.I.E.L.D. under Nick Fury and occasionally the girlfriend of Captain America. In original continuity, Sharon was said to be the younger sister of Peggy Carter, the wartime love interest of Captain America, but she was later reconnected as Peggy's niece because of the unaging nature of comic book characters. At first she is known as ""Kate"", but Black Widow identifies her simply as ""Sharon"". While the film makes no definite connection between the two, Sharon does mention an aunt after Steve visits the elderly Peggy.",Captain America: The Winter Soldier (2014)
Who is Crossbones?,"Brock Rumlow a.k.a. ""Crossbones"" is a super villain in the Marvel Comics universe. He is a world-class hand-to-hand fighter with extensive experience in street-fighting and various martial arts and military combat techniques. Crossbones usually appears as a henchman of the Red Skull, and has a super villain costume of black combat gear and a black and white skull mask. In the film, he is a S.H.I.E.L.D operative, without a costume, who is revealed to be a double agent working for the villain. Near the end of the film, he can be seen in a bed with two straps crossing over his chest, resembling his logo.",Captain America: The Winter Soldier (2014)
Who is Batroc?,"Batroc the Leaper, real name Georges Batroc, is Marvel villain who lacks superpowers and is a highly trained French martial artist whose most powerful attribute are his legs (hence the nickname). In the comics he has battled many different heroes but is primarily an adversary of Captain America. In the film he is still a powerful martial artist and battles Steve Rogers aboard a pirated ship. While he demonstrates that his legs are powerful, the ""Leaper"" part of the name has been removed from the movie.",Captain America: The Winter Soldier (2014)
Where is Stan Lee's cameo?,"Stan Lee appears as a guard at the Smithsonian, saying, ""I'm so fired"", after Steve Rogers steals his original Captain America uniform.",Captain America: The Winter Soldier (2014)
What is the future of S.H.I.E.L.D.?,"In the finale of the first season of Agents of S.H.I.E.L.D., it is revealed that Coulson would take over as director of S.H.I.E.L.D. and rebuild it from the beginning. While this does ultimately become the case at some point relatively quickly, the organization overseen by Coulson experiences struggles with its authenticity; plus, for years, the general public and others outside the web of secrecy are largely unable to distinguish between SHIELD and HYDRA.",Captain America: The Winter Soldier (2014)
What are the end credit scenes?,"There are two end credit sequences, one mid-credits and one at the very end. The mid-credit scene introduces Baron von Strucker, one of villains in Avengers: Age of Ultron (2015), who is overseeing a secret HYDRA research facility which is experimenting on Loki's staff. He then looks into a cell at ""the twins"", who are Quicksilver and Scarlet Witch, who appear in Avengers: Age of Ultron. In the comics, Baron von Strucker is a HYDRA villain from World War II who often fought internally with Red Skull over control of the evil organization. How he differs in the Marvel Cinematic Universe is not yet completely known. Quicksilver and Scarlet Witch are the children of Magneto from the X-Men comics. They start as villains like their father, but later look to become heroes and are taken in as Avengers. This is different in the Marvel Cinematic Universe because Marvel Studios does not have the rights to Magneto and therefore cannot reference them as mutants or even offspring of Magneto, but von Strucker still implies in the movie that they were born with their powers, hence him saying ""the age of miracles"". The second end credit sequence shows Bucky the Winter Soldier visiting the Captain America exhibit at the National Air and Space Museum, in order to discover his own identity. Also, the United States flag can be seen behind him. This may allude to the fact that Winter Soldier learns to become a hero in the comics and even becomes Captain America when Steve Rogers is believed dead.",Captain America: The Winter Soldier (2014)
What references to other heroes are there?,"There are several references to Tony Stark/Iron Man, Stark Industries, and Bruce Banner in dialog throughout the film. Natasha Romanov can be seen using an arrow necklace, referencing her SHIELD partner, Clint Barton. At one point, Stephen Strange (aka Doctor Strange), whose own film is in development, is mentioned as a potential future threat to HYDRA. In that same scene, a man in Cairo, Egypt is also mentioned. While this is not too specific, mentioning that among other names has lead to fan speculation that it is a reference to the mercenary and combat strategist, Moon Knight. One of the buildings targeted by the helicarrier is the Baxter Building, home of the Fantastic Four. When it was revealed that Nick Fury was alive, he stated that he used Tetrodotoxin-B, a neurotoxin developed by Bruce Banner (Hulk) originally to control his rage, in order to make his pulse undetectable, although it is revealed later that the surgeon operating on Fury knew of the plan. Quicksilver and Scarlet Witch, set to appear in Avengers: Age of Ultron (2015) (2015), are shown in a mid-credits scene.",Captain America: The Winter Soldier (2014)
What happened with Senator Stern?,"When we first see Senator Stern in this movie he and SHIELD Agent Jasper Sitwell are having a conversation where Stern whispers, ""Hail Hydra"", to Sitwell. It is implied that HYDRA's reach has expanded beyond SHIELD to members of the government including Senator Stern. During the events of Iron Man 2 (2010), Senator Stern asks Tony to surrender ""the Iron Man weapon"" to the U.S. Army; but, following this revelation in The Winter Soldier, it is implied that his real concern was never for the U.S. Government, but rather him removing Tony Stark as a heroic threat and delivering the armor to HYDRA. He is arrested at the end of the film. It is revealed in the TV show Agents of S.H.I.E.L.D. that they use brainwashing technology to forcibly recruit HYDRA members.",Captain America: The Winter Soldier (2014)
"Why didn't Tony Stark discover HYDRA's secret when he hacked SHIELD during ""The Avengers""?","How could he have? SHIELD existed for almost 70 years without anyone successfully discovering the secret HYDRA conspiracy. Even Nick Fury himself, with one of the highest clearances in the organization, didn't figure it out until it was almost too late. Arnim Zola explains that Howard Stark, Tony's father, may have begun to suspect or even found proof, but he was killed for this knowledge. By the modern age, HYDRA clearly understood the importance of leaving no paper or digital trail of their conspiracy on SHIELD computers where anyone could hack it. Besides, Tony Stark's immediate goal when hacking SHIELD was only to find their true intent with the Tesseract, which was known as Phase Two, and the immediate threat of Loki didn't leave him time to study the rest of the data and find such a deeply rooted secret.",Captain America: The Winter Soldier (2014)
Why did Arnim Zola allow himself to be blown up after working so hard to save his brain?,"He hardly had a choice. It was S.H.I.E.L.D./HYDRA that sent the missile to kill Captain America and Black Widow as they stood inside Zola's computer brain. S.H.I.E.L.D./HYDRA didn't see any value in the computer brain of Arnim Zola any longer, evident by the fact that he had been ignored and not updated for decades, so destroying him was of little concern to them. As for Zola himself not caring about his own ""death,"" his last moments seem filled with joy and certainty that he has beaten Captain America, so he appears happy to go out in a blaze of dramatic glory. Also, not to forget, whenever his body is damaged, or utterly destroyed, Arnim is able to send his personality to another one stored elsewhere, thus giving himself a form of immortality. So, there could be a possibility that in the future movies, we can encounter Zola in another form. Also, we see that there was a modern USB hub hooked up to Zola's interface. Natasha plugs in the USB stick to it and activates Zola. It's likely that another HYDRA agent, such as Baron Von Strucker had gone there previously and backed up Zola onto another drive.",Captain America: The Winter Soldier (2014)
Why didn't they seek help from the rest of the Avengers?,"After Cap became a fugitive, Agent Sitwell establishes a Level 1 priority on him. The latter specifies that he wants every form of communication to be monitored in the hunt for Cap (""If someone tweets about this guy, I wanna know about it""). It's only common sense that they would also monitor and filter any contact with the rest of the Avengers, which is why Cap and Widow sought the help of a non-active Airman like Falcon instead. Another reason for this, as given by the directors is that the entire movie takes place in a span of over 3 days which is far too small a time-span for Cap to try to contact and assemble the avengers. After the movie is over, however, he does contact the Avengers for help, since at the beginning of Avengers: Age of Ultron, the Avengers are finishing up a long campaign to defeat Hydra.",Captain America: The Winter Soldier (2014)
What is Guardians of the Galaxy about?,"On the populated planet Xandar. A cocky and idiotic thief called Peter ""Star Lord"" Quill gets into a fight with a woman called Gamora who snatches from him a mysterious orb which he retrieved on the desolate planet Morag. However, a short tempered amateur bounty hunter a enhanced racoon named Rocket and his sidekick, a humanoid tree creature named Groot interfere and attempt to capture Quill, so they can claim the bounty on his head and Quill, Gamora, Rocket and Groot are arrested by the local police force the Nova Corps. Escaping from the penal space station 'The Kyln' along with Drax the Destroyer, a reckless criminal who helped them escape, Quill, Gamora, Rocket and Groot head to the lawless mining colony Knowwhere to give the orb to a antiques dealer called The Collector in exchange for profit. After discovering the orb contains an 'Infinity Stone' one of six crystals which according to legend was created at the beginning of time. Knowwhere is attacked by Ronan the Accuser, a terrorist who has formed an alliance with Gamora's adopted father, the intergalactic tyrant Thanos and Ronan has come to Knowwhere to take the Infinity Stone and give it to Thanos and Ronan intends to use the Infinity Stone to destroy Xandar in retaliation for the death of his family. Realizing Xandar is in mortal danger, Quill, Gamora, Rocket, Groot and Drax join forces with The Ravagers, a band of space pirates led by Quill's adopted father Yondu Udonta and the Nova Corps as they set out to defend Xandar from Ronan who invades Xandar with his warrior army and Gamora's jealous adopted sister, the cyborg Nebula and Quill and the Guardians of the Galaxy set out to stop Ronan and save Xandar from destruction.",Guardians of the Galaxy (2014)
Who are the Guardians of the Galaxy?,"The Guardians of the Galaxy are a fictional superhero team published in Marvel Comics. From what has been confirmed so far, this film is based on the 2008 modern day incarnation thought up by Dan Abnett and Andy Lanning, not to be confused with the 1969 future version of the same group. Its members consist of Drax the Destroyer, Groot, Star-Lord, Rocket Raccoon, Major Victory, Phyla-Vell, Mantis, Cosmo, Bug, Moondragon, Adam Warlock and Gamora. They often team up with Nova, Quasar and the Inhumans, among other intergalactic characters. They have fought Annihilus, Thanos, Vulcan (Cyclops and Havoc's brother) and The Phalanx under Ultron's leadership. Drax the Destroyer, whose alias is Arthur Douglas, is a deceased human turned into a huge green space warrior created to specifically kill Thanos. Gamora is a lone survivor of her alien race who served as a former agent to (and is the adopted daughter of) Thanos. Star-Lord, whose alias is Peter Quill, is a half human, half Spartan intergalactic soldier. Groot is an extraterrestrial tree-like creature who is royalty on his homeworld and can regenerate most devastating wounds as a plant can. Rocket Raccoon is an intelligent, anthropomorphic raccoon created on Earth to be an expert marksman and master tactician.",Guardians of the Galaxy (2014)
Who are the villains?,"The main villain is Ronan the Accuser (Lee Pace). Nebula (Karen Gillan) and Korath (Djimon Hounsou) are secondary villains who serve Ronan. The Collector (Benicio Del Toro) and Thanos (Josh Brolin) also make minor appearances but pose no direct threat to the Guardians. Since the character Yondu (Michael Rooker) serves as a foil to the main protagonist Peter Quill/Star-Lord, he can be considered a minor antagonist. Collector, while cruel to his slave, is not a villain, but rather serves as a buyer for the Infinity Stone.",Guardians of the Galaxy (2014)
Was this Thanos' first screen appearance?,"No, Thanos previously appeared during the closing credits of The Avengers (2012), where he was played by stuntman Damion Poitier.",Guardians of the Galaxy (2014)
What is the Nova Corps?,"The Nova Corps is a stateless interstellar police force in the Marvel Comics Universe, very similar to the Green Lantern Corps in the DC Comics Universe in many respects. The basic concept was introduced Nova vol. 1 #1 in September 1976 while the full organization introduced in Fantastic Four # 208. The main stylistic differences is that while the GLC members are primarily armed with a ring that can do nearly anything that the wearer has the imagination and willpower to create, the Nova Corps troopers are granted innate powers that are much like Superman's power set in many respects, such as super strength, flight, resistance to injury and power blasts from their bodies. Furthermore, they require more elaborate equipment for their operations such as their uniforms which have additional functions like built in communications and a life support system while using ships for long range space travel. Another notable difference between the two organizations is that the Nova Corps is a militia proper, featuring a formal ranking system (e.g. Corpsman, Millennians, Denarians, Centurions, etc). The Green Lantern Corps has no such system.",Guardians of the Galaxy (2014)
What's the obsession with Peter Quill and his cassette player?,"During a scene where Peter is talking to Gamora and lets her listen to music, he reveals that the cassette player reminds him of his time on Earth, or Terra, as they refer to it. At the beginning of the film, we see Quill's mother is about to die and gives a present to Peter during her last seconds. At the end of the movie it was revealed that the present was another cassette that read ""Awesome Mix. Vol 2"". Since Peter Quill was born around the 1980's, most of the tracks that are recorded in those cassettes represent special moments in his life. It's one of the symbols that show that Peter is human, just like the insides of his spaceship, the Milano. It also represents an emotional attachment that Peter has to his mother, and it makes perfect sense since his mother was actually human. That is why, during his prison escape with the rest of the Guardians, he refuses to leave without retrieving his cassette player.",Guardians of the Galaxy (2014)
Is there a post-credits scene?,"Yes. Back in Knowhere, a bandaged Collector stands in the rubble of his lair, while one of his collections, the cosmonaut dog, comes by and licks him. A voice asks the annoyed Collector, ""Why do you let him lick you like that?"" The voice is revealed to be that of Howard the Duck, voiced by Seth Green.",Guardians of the Galaxy (2014)
Where is Stan Lee's cameo in this movie?,Stan Lee is seen on the planet Xandar. Rocket spots him with a younger woman and berates him for cheating on his wife. He laughs and calls him a Pervert.,Guardians of the Galaxy (2014)
"Does this have a connection to the ""The Avengers"", ""S.H.I.E.L.D."" etc.?","Yes. This film is part of the Marvel Cinematic Universe, the same universe as Iron Man (2008), The Incredible Hulk (2008), Iron Man 2 (2010), Thor (2011) Captain America: The First Avenger (2011) The Avengers (2012) Iron Man Three (2013) Thor: The Dark World (2013), Captain America: The Winter Soldier (2014) , Avengers: Age of Ultron (2015) and Ant-Man (2015). This film is part of Phase 2 of the Marvel Cinematic Universe setting up Avengers: Age of Ultron (2015). It takes place largely away from planet Earth (as does the comic book). In the mid-credits scene of Thor: The Dark World, Lady Sif and Volstagg bring the Aether to the Collector, who is played by Benicio Del Toro. When the Collector asks him why they are giving him the Aether, Lady Sif and Volstagg respond that they already have the Tesseract in Odin's vault on Asgard, and it would be unsafe to keep two Infinity Stones in one place. After Lady Sif and Volstagg leave, the Collector says, ""One down, five to go"". This scene serves a link between Thor: The Dark World and Guardians of the Galaxy. One important highlight of this scene is Adam Warlock's cocoon, which can be seen when Volstagg and Lady Sif are entering The Collector's vault.

In the comics, the stones were fastened to the Infinity Gauntlet, which is also stored in Odin's vault and was briefly seen in Thor. Thanos gets hold of the Infinity Gauntlet and has fought The Avengers on many occasions. Gamora is also Thanos' adopted daughter, which could have implications to her background as an assassin. It is possible that the film and the Marvel Cinematic Universe could follow this trend. Since this film takes place in outer space, referencing other characters and films was somewhat difficult. Most of the action that's happening in the Marvel Cinematic Universe occurs on Earth, so it seems there won't be any interaction with the Avengers for now. Even though this film has limited references compared to the rest of the films, there are still some that help establish a connection between them. During a scene when the Guardians visit the Collector, a Chitauri mask can be seen, referencing the events that took place in The Avengers. There is also a Dark Elf mask from Thor: The Dark World, which is shown while Carina is cleaning the cage. In the after-credits scene, Adam Warlock's cocoon is seen again, this time in the background, but it is now open, probably due to the explosion after Carina touched the Infinity Stone. Shortly after the film's release, director James Gunn confirmed that Adam Warlock would thenceforth be a part of the Marvel Cinematic Universe.",Guardians of the Galaxy (2014)
What songs are played in the trailer?,"The first trailer uses Blue Swede's cover version of ""Hooked on a Feeling"". It can be found as Track #1 on the Awesome Mix Vol. 1 soundtrack. The second trailer uses Norman Greenbaum's ""Spirit in the Sky"" (Track #3 on the Awesome Mix Vol. 1 soundtrack) in addition to ""Hooked on a Feeling"".",Guardians of the Galaxy (2014)
Which song plays during the scene where...?,"Young Peter at the hospital - ""I'm Not in Love"" by 10cc (Track #6 on the Awesome Mix Vol. 1 Soundtrack)

Planet Morag dancing and the title sequence - ""Come and Get Your Love"" by Redbone (Track #8 on the Awesome Mix Vol. 1 Soundtrack)

Leaving Morag with the orb - ""Go All the Way"" by The Raspberries (Track #2 on the Awesome Mix Vol. 1 Soundtrack)

Kyln Prison impound - ""Hooked on a Feeling"" by Blue Swede (Track #1 on the Awesome Mix Vol. 1 Soundtrack)

Recovering the walkman from Kyln and escape - ""Escape (The Piña Colada Song)"" by Rupert Holmes (Track #10 on the Awesome Mix Vol. 1 Soundtrack)

Arrival at Knowhere - ""Moonage Daydream"" by David Bowie (Track #4 on the Awesome Mix Vol. 1 Soundtrack)

Gamorra and Quill dance - ""Fooled Around and Fell in Love"" by Elvin Bishop (Track #5 on the Awesome Mix Vol. 1 Soundtrack)

Preparations to take on Ronan - ""Cherry Bomb"" by The Runaways (Track #9 on the Awesome Mix Vol. 1 Soundtrack)

Peter distracting Ronan on Xandar - ""O-o-h Child"" by The Five Stairsteps (Track #11 on the Awesome Mix Vol. 1 Soundtrack)

Peter opening gift from mom (""Awesome mix tape vol 2"") - ""Ain't No Mountain High Enough"" by Marvin Gaye (Track #12 on the Awesome Mix Vol. 1 Soundtrack)

End sequence and dancing Baby Groot - ""I Want You Back"" by Jackson 5 (Track #7 on the Awesome Mix Vol. 1 Soundtrack)",Guardians of the Galaxy (2014)
Why was Meredith Quill dying and what did she die from?,Terminal Brain cancer.,Guardians of the Galaxy (2014)
